id,sentiment,kfold,lr_cnt_pred
4820_7,1,1,0.9999999928069752
2004_3,0,1,0.08234842204310686
2754_10,1,1,0.9999689167706942
7758_7,1,1,0.3824290135725182
1836_7,1,1,0.9999999987528496
3546_4,0,1,0.5615531085109046
5687_1,0,1,0.009011359451363143
356_4,0,1,0.193375799151456
8830_3,0,1,0.01164056188140127
1661_8,1,1,0.9626333505860317
8881_8,1,1,0.9775909903752235
9666_10,1,1,0.9932504949280364
10506_10,1,1,0.9997372417378853
6611_4,0,1,4.859273818353648e-05
8461_1,0,1,0.0003202589190280911
2819_3,0,1,0.022594642998796783
11964_7,1,1,0.9902561687455295
6240_10,1,1,0.9988367845040679
12231_10,1,1,0.4397658822751597
6641_8,1,1,0.0015273200276781054
10873_4,0,1,0.013433006027315028
4769_7,1,1,0.8947126901620202
11270_1,0,1,0.0010895785400787997
5172_4,0,1,0.00036252036650639014
243_10,1,1,0.9992073468448409
6440_8,1,1,0.10345723287267325
8218_1,0,1,0.0004156953983668144
3842_3,0,1,0.4861533435922611
7735_10,1,1,0.9999878649241246
3096_1,0,1,3.8440728976977724e-07
1239_1,0,1,5.4593166281126086e-05
7537_1,0,1,4.220296088886955e-05
6120_1,0,1,1.2293375369650593e-10
7328_2,0,1,6.052999668670538e-06
2902_1,0,1,7.029367199378038e-05
8879_4,0,1,0.007430423654109421
7785_9,1,1,0.9919299539216403
12233_8,1,1,0.9999993201350331
3386_2,0,1,0.0030437927545298657
4633_9,1,1,0.6039457159790367
7192_1,0,1,0.00017350908510302702
7434_2,0,1,0.09405166982514897
2152_1,0,1,1.5554732999796868e-08
88_9,1,1,0.9039928968167098
9267_3,0,1,0.0034719815457823133
9927_9,1,1,0.9999500337646501
3696_4,0,1,0.06576870919955993
4929_3,0,1,0.8154480237441499
5565_3,0,1,4.6137389799585024e-07
11586_9,1,1,1.6753144594069886e-05
6366_3,0,1,0.5490687547685085
2709_8,1,1,0.9999999122986397
12147_10,1,1,0.9999889596304788
10988_2,0,1,0.7204717392043195
11867_1,0,1,7.569579783515553e-06
11141_1,0,1,0.0426145353870405
7608_10,1,1,0.8961226529167958
5714_7,1,1,0.9986406130661909
10270_9,1,1,0.8263911290544989
5795_10,1,1,0.9999999780415632
3442_2,0,1,0.0007540258515904514
7503_7,1,1,0.39169986823102776
8947_2,0,1,0.049967036140443115
300_4,0,1,0.7711706354395997
8423_8,1,1,0.2538478194896619
5531_2,0,1,0.00010889769806256752
11599_8,1,1,0.5186619234047133
4800_3,0,1,0.00032463123496560635
1733_7,1,1,0.9623178533882555
11234_10,1,1,0.9994475042464342
6808_1,0,1,4.416507804681562e-05
11692_7,1,1,0.05747540155068463
6042_9,1,1,0.28339456699204396
10728_3,0,1,0.00037045506301854676
12390_8,1,1,0.9952674099812046
183_3,0,1,0.9940592820586207
2546_1,0,1,0.014142891038221247
1842_9,1,1,0.9956005822365954
183_8,1,1,0.9922672110498086
9654_1,0,1,1.9795028147124245e-07
451_2,0,1,0.0010167292246090988
4690_2,0,1,2.953235054669706e-07
1418_4,0,1,0.18127181641107654
5662_3,0,1,0.001449252054102831
8878_4,0,1,0.018500758303899856
10375_10,1,1,0.9953957908722847
2963_1,0,1,0.016277179582905348
12219_10,1,1,0.9999999985941028
5005_8,1,1,0.9871091517092916
11746_9,1,1,0.9960889610761893
8237_8,1,1,0.9999998400725525
7331_10,1,1,0.9999999620136949
2639_7,1,1,0.9999999996238618
11998_9,1,1,0.8816375493937835
7924_9,1,1,0.999729743155527
8614_2,0,1,0.012121834890929677
11511_9,1,1,0.6616064535260515
74_3,0,1,0.9915285048708342
4908_10,1,1,0.9810053693406955
5116_1,0,1,0.347798553554556
10162_9,1,1,0.914732873589723
6390_8,1,1,0.9784399473800034
3549_8,1,1,0.9999908761582031
10451_1,0,1,9.782575658041459e-06
941_10,1,1,0.9960695875035833
3203_1,0,1,5.922980396281484e-10
7798_1,0,1,5.28040165346673e-08
1536_7,1,1,0.9884157255326602
1089_1,0,1,1.771697307858199e-06
831_2,0,1,3.3377547838083143e-06
5832_9,1,1,0.9828166561046481
2237_7,1,1,0.9801746117093699
10553_1,0,1,2.6796740561713673e-05
9009_1,0,1,1.0244186777009593e-05
10002_1,0,1,0.657293846804137
7200_4,0,1,0.05864578230827237
9396_9,1,1,0.9961899361643887
5191_8,1,1,0.9516364317035669
8653_1,0,1,5.307339209448177e-09
6934_4,0,1,0.00025734217594906584
1800_8,1,1,0.8688478018007553
10260_10,1,1,0.37179621428785725
2481_1,0,1,0.17935729940384176
9271_8,1,1,0.5589461196720469
8915_10,1,1,0.9999996691714104
4423_2,0,1,0.012109110667170861
7321_10,1,1,0.9999936211431499
7937_2,0,1,0.0005811322227039959
11260_4,0,1,0.006264395845458306
322_1,0,1,5.567911196583174e-07
1608_9,1,1,0.062074549893515046
1279_9,1,1,0.45363124576621155
10934_2,0,1,7.627503508294729e-07
4438_8,1,1,0.999714056462404
4412_9,1,1,0.9999697492702878
3867_3,0,1,0.8600364296215532
7756_10,1,1,0.9995278826776877
1808_7,1,1,0.9637516092587998
5911_4,0,1,0.05261288767822637
2650_10,1,1,0.9708128093491201
1149_3,0,1,0.9999379732098763
1047_8,1,1,0.9982489662870054
1976_1,0,1,1.5921641407670198e-06
10138_8,1,1,0.994241860656195
5460_4,0,1,0.03716469728159779
705_10,1,1,0.999997818415898
867_1,0,1,0.20987187613780686
8919_2,0,1,6.018805329311179e-06
4869_10,1,1,0.6019917326258418
11672_4,0,1,0.015501352121613316
9796_9,1,1,0.9999992259995789
8214_7,1,1,0.9967125512029417
4816_8,1,1,0.7933681285790178
10503_1,0,1,0.03221263685678157
7424_10,1,1,0.9999809927990808
4071_4,0,1,7.176529478034538e-08
5919_9,1,1,0.8969877065582887
10853_10,1,1,0.8537984070200357
9305_10,1,1,0.6933592872287558
7203_9,1,1,0.9542957287074276
9786_8,1,1,0.14504771131648656
9311_10,1,1,0.16786381823630495
5999_7,1,1,0.9998627478916906
4175_3,0,1,0.0008264580676847484
9475_9,1,1,0.9996644291020684
2192_4,0,1,0.04380198859187466
1540_4,0,1,0.10776894135123942
5462_8,1,1,0.9992277589664836
12058_9,1,1,0.9999986811564859
8256_9,1,1,0.9997571059742574
11524_7,1,1,0.9999458502171835
4394_1,0,1,2.082230021886848e-05
12211_2,0,1,0.7343879220864089
12374_7,1,1,0.9999433890385617
730_1,0,1,0.002846877780768472
2593_2,0,1,3.2457547037391837e-09
1221_4,0,1,0.5044387752451026
6878_1,0,1,0.0004943347030857076
7330_2,0,1,0.0023036928827184734
10691_7,1,1,0.6266972235937374
11026_1,0,1,0.013500647510388167
925_1,0,1,0.07303500814943917
426_3,0,1,0.015633913365475482
10288_10,1,1,0.9549073449368026
9253_4,0,1,0.00011089091177778742
9985_1,0,1,0.00012008280370168064
5924_4,0,1,0.03478671483216718
4597_1,0,1,0.1669817534169311
6560_7,1,1,0.004020589217670146
1520_7,1,1,0.9992925733269804
7120_4,0,1,0.06223488634188419
10666_8,1,1,0.9923904874838541
5779_10,1,1,0.9909895811294926
3094_10,1,1,0.9999999275134742
5799_10,1,1,0.7339584321971382
9041_1,0,1,0.9884429567453628
527_4,0,1,0.8162562862750229
11657_4,0,1,0.032929582998907025
3479_1,0,1,0.19950618517883326
9785_3,0,1,1.9404630755336507e-05
3097_9,1,1,0.9714045951588662
1874_10,1,1,0.9947647724342833
598_9,1,1,0.27058361889176097
250_3,0,1,0.0022053134019562803
2282_10,1,1,0.9996887785220517
8507_10,1,1,0.019349076930594424
10254_1,0,1,1.2753987044388285e-07
743_7,1,1,0.9652330376370685
1876_10,1,1,0.998925119077287
2373_7,1,1,0.9574057236696968
11778_10,1,1,0.005311263363408673
10655_9,1,1,0.9356166968985205
333_10,1,1,0.20784268976908057
12090_3,0,1,0.6803111277946283
8800_3,0,1,0.047679633302092385
11134_9,1,1,0.9999999999146862
6593_7,1,1,0.5900697127743317
11764_10,1,1,0.992289974011064
7094_1,0,1,3.498258231190466e-08
5686_2,0,1,0.39550531973902125
8714_1,0,1,0.0009143165860505174
2983_7,1,1,0.9782448020845956
6347_3,0,1,0.971590187593786
8042_7,1,1,0.9999981453418963
8253_4,0,1,0.8712137742944508
11289_10,1,1,0.9968379200216435
6393_8,1,1,0.8082646515585097
9684_10,1,1,0.9979476399063529
6785_1,0,1,0.5305032391860128
1069_3,0,1,0.9993636404696038
2889_10,1,1,0.9837225048087543
1457_1,0,1,0.37642757593464066
7766_1,0,1,0.03230068327452382
7419_10,1,1,0.9672412323590741
7860_4,0,1,0.00488672818551125
11239_8,1,1,0.8929470779992846
8576_8,1,1,0.788897146446375
257_7,1,1,0.9999991900406214
1695_10,1,1,0.9510076150183232
7576_2,0,1,0.09457599256760756
11686_10,1,1,0.9595813583293872
9672_3,0,1,0.9956058089407924
6519_8,1,1,0.9999792051114439
9590_1,0,1,0.3856398476356792
5320_10,1,1,0.9973831811506908
12185_9,1,1,0.9998476657776282
5624_7,1,1,0.6753513396511545
1506_7,1,1,0.9978760485042278
6494_10,1,1,0.8421164961764788
5621_10,1,1,0.9989982300742133
11517_9,1,1,0.9995276082361775
11778_3,0,1,3.372803815078898e-05
5606_1,0,1,0.004330862964244124
8364_2,0,1,0.3621400881923016
275_3,0,1,0.1390447681588403
9768_2,0,1,7.672265171938293e-06
3600_3,0,1,0.0007960758059425148
8175_3,0,1,0.028768221854754656
6657_9,1,1,0.9999667274736385
215_4,0,1,0.004826583137809707
1513_1,0,1,0.02401547921439492
1307_10,1,1,0.998208859119919
6741_7,1,1,0.9998104930104532
10725_9,1,1,0.7198803465714032
6416_4,0,1,0.3838224072922399
3316_10,1,1,0.9958991569617203
6001_2,0,1,0.5093783704770537
1094_4,0,1,0.9538900054248551
7853_9,1,1,0.5958058995955315
11231_10,1,1,0.9999997249218358
5092_2,0,1,7.069439200373202e-05
3818_8,1,1,0.9999902327524411
4020_10,1,1,0.9999992606809486
6763_8,1,1,0.9999999837260618
1586_1,0,1,0.04890766026982944
11999_3,0,1,0.9841013066305883
2091_9,1,1,0.9999952160390921
11925_2,0,1,5.835046113001489e-05
4508_7,1,1,0.9249779242909317
7544_3,0,1,0.00035793858131012615
3834_9,1,1,0.996162653614894
3947_7,1,1,0.9957066646286947
11288_1,0,1,0.2737006664759123
1646_1,0,1,0.01206832026385846
6169_1,0,1,0.004902224086872046
2341_8,1,1,0.9999257604860102
5259_9,1,1,0.9997984762520185
1821_4,0,1,0.983567443588939
8004_2,0,1,1.1566215201991383e-06
1511_8,1,1,0.9999999994233109
134_10,1,1,0.999999999766362
4650_2,0,1,2.2559515922799117e-05
8598_1,0,1,0.008903850677227348
3940_1,0,1,4.310437848305279e-08
10975_3,0,1,5.9196314614411245e-05
10641_2,0,1,0.04282526858806383
12278_10,1,1,0.999998341452773
8731_7,1,1,0.9999999999034517
8458_10,1,1,0.9999999998561204
8127_8,1,1,0.7010697184252687
8818_1,0,1,2.60001885160342e-08
8402_4,0,1,0.3220687457426696
12426_7,1,1,0.9943532962590238
5972_8,1,1,0.8976986966862374
12386_8,1,1,0.9793316154970481
6825_10,1,1,0.9980584348752023
1714_8,1,1,0.4058932329128261
1520_1,0,1,5.8905452636837495e-05
6201_1,0,1,0.10177235260898035
11356_3,0,1,0.009857725127351806
8420_9,1,1,0.9999984714468054
10764_9,1,1,0.2562719715312976
5441_1,0,1,3.1988368123881285e-05
10384_10,1,1,0.8719085712179562
9726_2,0,1,0.0032753329064847654
3869_3,0,1,0.008472705161409327
8601_10,1,1,0.9999630721050543
11824_10,1,1,0.9995155547903983
11262_3,0,1,0.06338302499040124
11729_10,1,1,0.9111204603022236
5748_10,1,1,0.999731185716941
6163_10,1,1,0.9817819941630223
8875_9,1,1,0.9893930411120455
1013_2,0,1,0.004598236536681877
523_1,0,1,0.053492837116781634
5079_8,1,1,0.999852776142743
5731_1,0,1,0.0005990056262301342
11368_1,0,1,0.0238624793871487
8407_4,0,1,0.0065271893525044745
2162_10,1,1,0.9999987495019153
5421_4,0,1,0.09961111600095117
6546_3,0,1,0.001832578376349735
7824_1,0,1,0.00010507960183546254
4073_1,0,1,0.006818307877685875
3919_3,0,1,0.9832392499719738
7628_8,1,1,0.9016080228382103
9074_8,1,1,0.8783065201793033
3570_10,1,1,0.994325418001048
2336_4,0,1,0.0028898208207364154
2202_10,1,1,0.9832588400096272
5673_1,0,1,8.18662119178227e-09
2241_4,0,1,0.06332007239972604
12268_1,0,1,1.454134035024118e-07
9077_9,1,1,0.9999031750856621
5082_1,0,1,0.000948034644302163
8398_3,0,1,0.0004240081697736229
5272_1,0,1,0.011312698922727198
7136_10,1,1,0.9767811140860132
10118_4,0,1,0.17643776884730897
2725_2,0,1,0.9413445379858738
6828_10,1,1,0.9998134089132912
6795_4,0,1,0.0015189150343023017
1938_9,1,1,0.890825025833984
1129_10,1,1,0.998595730851749
7286_2,0,1,0.014673474964777194
7438_10,1,1,0.9564222468910272
8794_1,0,1,0.00922457184112328
9994_10,1,1,0.9853418576499658
400_2,0,1,0.0235834529449908
9637_2,0,1,1.6841103381524604e-05
8857_10,1,1,0.9999999999307518
4720_8,1,1,0.999850931646719
3035_9,1,1,0.9996722819382261
12482_8,1,1,0.9999880461103378
2463_10,1,1,0.9999948142525333
3309_9,1,1,0.006060222532745976
7553_2,0,1,0.00011048000518489521
9373_9,1,1,0.9999777514485596
3122_8,1,1,0.9999999999999858
3565_2,0,1,4.5722897489154885e-08
4830_9,1,1,0.9999984611372552
4900_8,1,1,0.9879974499880956
6872_2,0,1,0.03935429371120393
10246_2,0,1,0.014642953180011848
10705_7,1,1,0.9946609399992041
1782_7,1,1,0.6513531740326479
11426_10,1,1,0.9899810624379775
12145_1,0,1,0.00010268044715456355
398_3,0,1,0.0001559265343501193
2615_9,1,1,0.24873656540235045
4168_4,0,1,0.0012884476591239428
6276_3,0,1,0.7563868502731352
11697_10,1,1,0.3691064547260048
8427_1,0,1,0.0023032028907066272
7590_10,1,1,0.9863724318062891
9862_9,1,1,0.9200722183521848
9802_1,0,1,0.35649074196337605
7838_1,0,1,0.0005109706410625096
11818_2,0,1,7.438050700409255e-05
7102_2,0,1,2.9512442496184704e-13
6572_3,0,1,0.05478102577012877
2371_8,1,1,0.1840675498063169
6487_10,1,1,0.9450636145786827
9121_3,0,1,0.27323284930859304
11736_9,1,1,0.0036347175535519343
1063_3,0,1,0.027030732287521366
12102_4,0,1,0.00028300646968702054
5549_8,1,1,0.985005712343864
11633_1,0,1,0.0038971049515585878
1897_2,0,1,0.08493363266892791
9904_4,0,1,0.03521361869615018
1850_1,0,1,0.24193618165027708
10723_4,0,1,5.216862693964114e-06
6048_1,0,1,0.14508383670653013
6792_10,1,1,0.9998546840999479
2708_1,0,1,0.004373722897569784
10176_7,1,1,6.085941373158308e-05
2543_1,0,1,0.10090075831277692
2392_1,0,1,0.00015202023677886862
6356_8,1,1,0.014441608142672712
4296_9,1,1,0.9999626143012971
6490_10,1,1,0.9999999999964335
9882_8,1,1,0.9988136694661119
10447_10,1,1,0.8197130137481884
8344_10,1,1,0.9999987682508613
2176_1,0,1,1.0014426029481017e-05
9148_7,1,1,0.9939329513902855
5201_10,1,1,0.9994487879849173
11510_10,1,1,0.998834214985675
5710_1,0,1,0.050416670199512355
2326_8,1,1,0.9763661742451571
9142_10,1,1,0.9998930177770945
8477_3,0,1,1.1134508290879234e-05
3629_1,0,1,0.9998514445753683
266_7,1,1,0.9654202307529826
10887_2,0,1,0.00015914530983982477
2977_10,1,1,0.9939514615437209
9344_1,0,1,0.006116975948863161
9024_4,0,1,5.7515425419108064e-05
3988_4,0,1,0.0030806450080677105
5588_10,1,1,0.9819715242557968
6832_10,1,1,0.9975165432329168
689_10,1,1,0.9888873993117746
6979_10,1,1,0.2360282674184803
7778_1,0,1,6.633748679266526e-06
10121_3,0,1,0.003970783204719564
1786_4,0,1,0.0028561835055580117
1771_2,0,1,0.2273381172386681
8743_4,0,1,3.580966239791896e-07
6235_8,1,1,0.9996121815574949
7884_7,1,1,0.9852481787437379
4241_10,1,1,0.9999990842268118
425_2,0,1,4.531219088167359e-05
7108_3,0,1,0.049389701917880974
3532_1,0,1,2.8234277571337244e-05
12350_4,0,1,9.941021519163638e-06
5562_2,0,1,0.002948906972388588
2732_8,1,1,0.999999962091849
3363_10,1,1,0.8664118222354192
5073_1,0,1,4.089283710016195e-06
9947_1,0,1,0.00021773762143533382
8742_10,1,1,0.9996851702890548
8658_1,0,1,4.5505200163921835e-06
6481_4,0,1,0.2091693400588756
11530_8,1,1,0.910162701624351
488_4,0,1,0.008668106030129276
2909_4,0,1,0.9150341169465567
2871_10,1,1,0.9999052073982365
11446_10,1,1,0.9486457472852242
6174_10,1,1,0.9835189403369287
10184_1,0,1,0.9729991295097137
12031_1,0,1,0.00013058178028480105
10024_3,0,1,0.0009121105077564419
3804_10,1,1,0.999146717370086
10438_4,0,1,0.02892065141875097
1780_10,1,1,0.9993464404150209
977_1,0,1,5.065699796423549e-16
2660_10,1,1,0.9721283935555951
724_10,1,1,0.9999913023044367
7941_8,1,1,0.9999909346360032
9908_8,1,1,0.9999592381577167
52_1,0,1,0.002365017420771737
12482_4,0,1,2.7133698555970534e-06
7463_10,1,1,0.978335202837471
9354_2,0,1,0.20171897441617267
12285_10,1,1,0.9999526668652358
8969_1,0,1,0.053805178441105085
12274_10,1,1,0.9735637602629381
6068_4,0,1,0.05741448084071165
6336_4,0,1,0.93557655846891
5567_7,1,1,0.8116103875490374
8641_3,0,1,0.0013391007110876497
2277_10,1,1,0.9995447268594642
1638_8,1,1,0.8941783078956324
9411_1,0,1,0.0009951935942949751
1680_8,1,1,0.9993287345120175
3949_8,1,1,0.999916555982233
1396_8,1,1,0.9988939713446018
9661_4,0,1,0.5377493663476505
10277_9,1,1,0.9978315074593983
11106_10,1,1,0.999999999999954
3065_2,0,1,0.15015622949308327
8845_8,1,1,0.9998838395264861
903_8,1,1,0.9920288268895816
8543_8,1,1,0.0013727173901298716
6114_7,1,1,0.9999451252617534
9713_2,0,1,0.026415398368927746
10141_9,1,1,0.9992887571677925
1915_10,1,1,0.9999599759547615
7812_8,1,1,0.9988889101326004
988_1,0,1,0.00030958100201401413
6671_10,1,1,0.9928090481141045
9520_10,1,1,0.9995768300998962
11486_4,0,1,0.9990516972886717
3555_7,1,1,0.9996307546090368
2683_10,1,1,0.9991048259431514
3760_7,1,1,0.9970887016330432
11229_10,1,1,0.9905514649027995
8198_7,1,1,0.6982254835949743
82_1,0,1,1.7113268764708785e-05
10251_10,1,1,0.9876791841135196
7086_1,0,1,0.00016641245920648494
11615_2,0,1,5.2711150611656e-07
157_9,1,1,0.933169486696132
10277_1,0,1,4.044336856904238e-05
11248_2,0,1,1.3652753946729481e-05
8367_1,0,1,0.0003259255206125403
1315_4,0,1,0.2172891064870551
10746_4,0,1,0.0020327204153140635
2309_3,0,1,0.06821454479778497
5218_4,0,1,0.0006968118718356632
10233_1,0,1,0.0007441273178224184
318_10,1,1,0.28396571100056134
9045_1,0,1,0.0004262755574402151
1119_10,1,1,0.9999936513392713
10160_7,1,1,0.8471831256478715
12447_8,1,1,0.9789585739803537
3509_10,1,1,0.9492084861848349
6674_3,0,1,5.446181822102685e-06
6404_8,1,1,0.9974908499907269
9470_1,0,1,3.6556694155859034e-06
7003_4,0,1,0.048816281385314936
10981_8,1,1,0.9978745002892605
4952_1,0,1,0.0014939187441162592
9053_10,1,1,0.9994525732177579
12424_1,0,1,0.968446678500079
6762_1,0,1,0.0004339707213711413
12153_10,1,1,0.9827613157411264
6247_1,0,1,1.700780682612151e-11
7716_4,0,1,0.0005419755513960083
11269_8,1,1,0.9998847798001086
5331_10,1,1,0.3236800688385492
5599_7,1,1,0.9999995118075357
12112_2,0,1,0.00026250260782514396
3156_9,1,1,0.9142197957740114
29_4,0,1,0.9999996732893345
455_10,1,1,0.9968507470002003
4107_10,1,1,0.9994643059481416
6531_4,0,1,0.01775421270078679
11357_10,1,1,0.9993128143558438
5971_7,1,1,0.6295549288646731
6478_1,0,1,3.0281413962402784e-06
11251_10,1,1,0.9999999999999785
9785_7,1,1,0.03855030330168987
4100_10,1,1,0.9980825370083689
4058_2,0,1,0.004917788499204377
9442_4,0,1,0.0004981787879589376
6710_1,0,1,0.010645832519682078
5601_4,0,1,0.0031769136471897076
11772_10,1,1,0.8599459744592468
6002_1,0,1,2.1741574793092247e-05
8000_4,0,1,0.9890252399396333
5870_1,0,1,0.92450416083666
10269_7,1,1,0.8429079602672696
10631_1,0,1,0.0412799172895473
4161_1,0,1,4.482304284309501e-05
7106_1,0,1,6.278979177202995e-06
5846_10,1,1,0.4926359278900489
3049_2,0,1,0.018831180986902896
10166_2,0,1,0.004048281880535974
11190_1,0,1,0.25061350231421353
7201_1,0,1,0.00017376441855042777
9059_7,1,1,0.021288545237795463
8548_10,1,1,0.5063962136323045
1956_8,1,1,0.9999999950350853
5589_7,1,1,0.9787123915336224
1361_4,0,1,0.009971879371767422
6012_9,1,1,0.6432474700433141
10417_1,0,1,0.3470305453742259
8581_10,1,1,0.9962411075721156
939_10,1,1,0.9975883934185198
9947_10,1,1,0.8518284454829116
10786_3,0,1,0.0005741229328432537
4952_7,1,1,0.999987379245008
9071_1,0,1,2.2256858575499285e-06
11176_1,0,1,5.015848051982542e-08
4642_10,1,1,0.08018262740211321
5365_3,0,1,0.005510146077281039
3982_7,1,1,0.9984861859010853
8130_3,0,1,0.0018638131704538298
5956_3,0,1,0.003900648408650825
10554_1,0,1,0.039904554572830445
192_9,1,1,0.8052641746798295
12048_10,1,1,0.9792388583278175
4450_3,0,1,0.005977657824836256
3688_2,0,1,0.4141955690950369
5184_2,0,1,0.017497074443551565
9576_1,0,1,0.013515449188519036
11206_1,0,1,5.516892643854768e-06
9789_10,1,1,0.937281138223699
8719_2,0,1,0.006140241323691467
10588_10,1,1,0.9999983703580754
1622_8,1,1,0.09927942909488334
199_10,1,1,0.9989985317847772
722_7,1,1,0.999991866998923
5698_8,1,1,0.9994154276973374
10196_1,0,1,4.084538625099815e-05
3234_9,1,1,0.9972766109689937
8459_10,1,1,0.8506990009300971
8321_7,1,1,0.22783420370593338
3752_7,1,1,0.0005350316569613088
5076_4,0,1,0.9800036039773216
7297_10,1,1,0.779021800697445
7204_8,1,1,0.6214705999309194
7707_9,1,1,0.9999016156922564
7667_1,0,1,1.0883391812642124e-14
10829_3,0,1,0.0037202264499820526
4919_3,0,1,0.018526039636692464
5142_3,0,1,0.0005665346576978782
12368_8,1,1,0.9998556370351287
6780_10,1,1,0.9998303771821097
7320_4,0,1,0.16835289500957049
9914_4,0,1,0.778890368168616
4286_10,1,1,0.0379744181390988
2782_10,1,1,0.7832719066149421
5557_9,1,1,0.8574105895529412
2870_1,0,1,0.004869395135978649
9319_2,0,1,0.6146433352246297
3037_7,1,1,0.9999993750132872
5821_4,0,1,0.052359501659177514
1357_10,1,1,0.2400737491549514
11658_4,0,1,0.0016073498486277283
4672_3,0,1,0.03538763106346736
5035_4,0,1,0.022413877745962228
3010_8,1,1,0.9967651168637971
9432_9,1,1,0.9619778754645746
2435_1,0,1,8.485450911775026e-05
1591_3,0,1,9.75384220368286e-10
7683_4,0,1,6.671944930673441e-07
7821_8,1,1,0.9969242546311132
8816_4,0,1,0.09384363587935049
9251_3,0,1,0.04909453560374917
967_7,1,1,0.999999999960598
7165_10,1,1,0.9992104708558472
4599_2,0,1,4.666707343709212e-07
11513_8,1,1,0.9998157653077735
1754_10,1,1,0.9987770818653651
7804_4,0,1,0.2706316649655794
2171_1,0,1,0.45957123090754526
3655_7,1,1,0.916466138473304
8567_10,1,1,0.9941977893864901
2761_10,1,1,0.9999341152567939
2965_9,1,1,0.998741024729577
12187_3,0,1,8.99134101431207e-07
6146_7,1,1,0.9999969152555721
11301_3,0,1,2.010603190022859e-06
8244_9,1,1,0.9999992233972306
10107_8,1,1,0.9999996188500494
343_10,1,1,0.35017522953827906
5509_10,1,1,0.9999964203407561
5596_10,1,1,0.9966513176036264
5752_8,1,1,0.9381806318282884
9587_10,1,1,0.9939825361804707
551_8,1,1,0.010763539729832199
6035_10,1,1,0.9996990922599753
8815_7,1,1,0.9999761866327812
1112_1,0,1,0.009742560684755467
2884_7,1,1,0.9999825390538414
10599_2,0,1,0.0014903588792548248
393_8,1,1,0.9276799509288448
7220_7,1,1,0.9995197804876746
12181_1,0,1,0.0003011329944998896
11196_1,0,1,0.0011135568479447731
3538_10,1,1,0.9997978749854339
465_10,1,1,0.9997045113123463
5364_3,0,1,2.4888973254706444e-05
6561_10,1,1,0.98441283932009
4953_8,1,1,0.19087882366874162
12009_10,1,1,0.9990978174581571
4556_8,1,1,0.9999989606467792
8084_4,0,1,1.3363033696009229e-12
12137_10,1,1,0.9990328604992075
122_1,0,1,6.723371569359073e-06
4701_1,0,1,0.053603744374393934
10520_2,0,1,0.013075995106764136
4525_1,0,1,0.00045535331880911987
5057_1,0,1,0.0014033476169949815
12305_2,0,1,0.04910138203761768
4397_3,0,1,0.9307978565804617
4806_8,1,1,0.9928339981602995
1968_4,0,1,1.2700447145335923e-18
2684_1,0,1,0.08182484369134355
2374_9,1,1,0.9999999219951005
6536_3,0,1,0.042289169919385076
7703_3,0,1,0.12356305699878344
9965_10,1,1,0.7176808778049774
4935_7,1,1,0.9868489832342787
12328_10,1,1,0.9651137955049752
252_4,0,1,0.006177607604859472
4601_7,1,1,0.999287549544941
7555_2,0,1,0.0010068325340021962
921_2,0,1,0.16745232189144296
11246_2,0,1,3.6178054093050563e-06
9617_2,0,1,0.0234797349559174
7452_10,1,1,0.9999994034364206
4539_1,0,1,9.68902902882511e-08
5191_2,0,1,3.4842251748333026e-09
7210_8,1,1,0.06371013204793523
10970_3,0,1,0.0005325426216594499
7394_2,0,1,3.449543353503425e-22
7183_7,1,1,0.9982668429826488
4090_8,1,1,0.9532757447990476
2113_10,1,1,0.9999999274047503
7833_8,1,1,0.999998868813638
6732_4,0,1,0.26166303339084684
414_2,0,1,0.05219259213906578
8296_8,1,1,0.9997012052697732
8126_3,0,1,7.237794198523146e-06
11374_9,1,1,0.9999999392868791
10080_10,1,1,0.03333822148555053
12332_8,1,1,0.41243480117727177
11370_9,1,1,0.9610300678455163
11246_8,1,1,0.9749643247114715
10350_10,1,1,0.3754408997363706
9070_1,0,1,1.8645637343203525e-05
3450_3,0,1,0.0019884048807971453
8735_8,1,1,0.9978410127781382
1181_9,1,1,0.9999480752057204
5580_7,1,1,0.9963699732876935
2142_8,1,1,0.9258651603303168
228_7,1,1,0.3182857835878146
11057_3,0,1,0.002063774430651066
10713_1,0,1,2.66971643272984e-06
869_3,0,1,6.830539275962856e-05
12409_1,0,1,0.002744214166960943
5203_1,0,1,1.0948744263298839e-07
1119_1,0,1,2.7343570184256313e-10
8495_3,0,1,0.04889451476984718
2840_1,0,1,8.875000997618073e-08
8067_1,0,1,2.1939639746238716e-06
9406_8,1,1,0.9775839743663
5842_1,0,1,0.0020285098456963146
2047_10,1,1,0.9523765247492245
9281_10,1,1,0.988302536329959
7607_4,0,1,0.01187650668195951
2475_3,0,1,0.005652245335615691
9798_4,0,1,0.06753803683326662
6978_8,1,1,0.93464415228937
4598_9,1,1,0.9993811201839575
6603_8,1,1,0.9995411215514428
1317_8,1,1,0.9995121768980478
8718_4,0,1,0.03135740729343959
2255_4,0,1,0.9609626051055932
7553_10,1,1,0.999884865403765
3449_8,1,1,0.002419933280649581
9578_10,1,1,0.8929510061791153
5643_1,0,1,0.00487959803708705
4773_10,1,1,0.9846520899725065
6821_10,1,1,0.9999999971876545
492_4,0,1,0.07453782731647714
9873_1,0,1,0.11036179732308954
8651_9,1,1,0.9339555409216387
9664_10,1,1,0.955870651414888
10860_4,0,1,0.9995392042774612
