id,sentiment,kfold,lr_pred
6814_4,0,0,0.0942211136512165
5732_1,0,0,0.009548747937209749
4029_10,1,0,0.6206205775824833
132_9,1,0,0.9260844763596305
3933_4,0,0,0.7412017986096445
8491_7,1,0,0.8209295708502113
3858_1,0,0,0.009963338754151091
12469_10,1,0,0.707657829683399
12377_1,0,0,0.04067396098727507
3356_4,0,0,0.2861943596947295
9418_2,0,0,0.6299013711771035
11598_8,1,0,0.8699353769225401
8274_1,0,0,0.11289746396883824
11063_3,0,0,0.1285491498760075
3957_10,1,0,0.9857795916405717
7532_4,0,0,0.4796780717951182
1103_10,1,0,0.5565254997966572
1961_9,1,0,0.9439498948330088
1075_1,0,0,0.10702419376568728
7137_8,1,0,0.9266738661767081
12001_1,0,0,0.019332255339917545
2109_9,1,0,0.743679346741517
9966_10,1,0,0.16412212644131435
687_4,0,0,0.4488374793558059
10296_8,1,0,0.8374363270695467
9393_1,0,0,0.038501924403582216
4251_9,1,0,0.9633145353045579
6722_2,0,0,0.47511118925171275
11046_8,1,0,0.7953631876003051
4820_3,0,0,0.32552075413019216
8365_8,1,0,0.5386646832746358
632_1,0,0,0.24330453063944893
11062_10,1,0,0.9944067416646666
2074_10,1,0,0.6345989442367806
6220_8,1,0,0.9729235815479551
8902_7,1,0,0.5970760953555427
4659_8,1,0,0.9714389972746783
813_10,1,0,0.8516403006523311
3467_7,1,0,0.8058899261164598
11820_4,0,0,0.3405260445679579
1699_4,0,0,0.547226708248356
10528_3,0,0,0.5230437091502258
6576_8,1,0,0.9835543895873853
5139_9,1,0,0.7623766350661844
11358_3,0,0,0.7697157400903986
3095_1,0,0,0.14635151006451697
8225_8,1,0,0.9573852505940538
6130_1,0,0,0.2617087755575535
1061_4,0,0,0.4963171485317892
2320_10,1,0,0.69285179811714
3038_8,1,0,0.6080361135619257
11334_10,1,0,0.7627825843364475
3998_1,0,0,0.037863004578522506
11584_4,0,0,0.01571914950405717
9342_8,1,0,0.8459369436802074
4282_1,0,0,0.8781636615079468
5159_10,1,0,0.7846350076910298
1602_2,0,0,0.1773962117736706
8822_3,0,0,0.09721875960884789
559_1,0,0,0.12209283206938737
5969_3,0,0,0.06377072165914839
7320_10,1,0,0.9612068210552616
9205_1,0,0,0.0013547438335040193
1680_4,0,0,0.25124687095547543
493_10,1,0,0.9943263782003727
6978_3,0,0,0.21589167087906336
10218_8,1,0,0.19433536115353423
2252_3,0,0,0.18300949280315165
10378_8,1,0,0.90968232772448
4532_1,0,0,0.3201754400279186
3900_10,1,0,0.6421591834707189
12183_10,1,0,0.5605770860704994
3732_4,0,0,0.7307267936995322
6329_1,0,0,0.24217601334333816
5154_8,1,0,0.1665859478006519
5885_1,0,0,0.467289783641827
5896_3,0,0,0.02049698886596459
1188_4,0,0,0.42326063023332605
6611_7,1,0,0.7262020813988659
3272_8,1,0,0.2576147458412981
69_4,0,0,0.09142760857063166
11893_3,0,0,0.12621668178066903
9264_4,0,0,0.3389136200606061
2896_1,0,0,0.15629936556227358
5684_1,0,0,0.031798259148979595
6607_4,0,0,0.081685738547066
6525_2,0,0,0.2860737395894611
8915_1,0,0,0.19820507976958143
957_10,1,0,0.4523327806885752
10721_3,0,0,0.04586181803913135
2721_9,1,0,0.9159413452549227
1086_3,0,0,0.10328522792039362
7903_1,0,0,0.0324724602440179
4661_3,0,0,0.7599127872950605
4923_1,0,0,0.05879847693971675
5713_10,1,0,0.8197600757759008
1648_1,0,0,0.06074538747399028
1151_9,1,0,0.9683948302273682
5369_9,1,0,0.8005450330997264
1809_1,0,0,0.21461143156281534
2594_3,0,0,0.15003299032845765
11715_1,0,0,0.39030418093403196
11693_7,1,0,0.2737376287888091
6592_10,1,0,0.21382111438673482
5253_3,0,0,0.09366070679004622
4445_7,1,0,0.20376273038534704
11079_2,0,0,0.03781589854938303
7864_4,0,0,0.253409845103489
6039_10,1,0,0.9441137562303296
9958_7,1,0,0.7210129036997336
450_10,1,0,0.8773582001793033
3179_8,1,0,0.6812301675696278
5684_10,1,0,0.7377921725232014
9399_7,1,0,0.6469587630277132
12272_7,1,0,0.8347013109598286
3642_9,1,0,0.8654826067527828
4741_7,1,0,0.3916052325807377
1465_3,0,0,0.5938484958222303
1657_9,1,0,0.581297190456476
11756_7,1,0,0.7895166570007074
3495_7,1,0,0.9555189331491214
2492_3,0,0,0.011035423170547738
5974_7,1,0,0.2258283282127422
10382_4,0,0,0.08373608927345529
11096_10,1,0,0.9797447281459286
2684_10,1,0,0.914568724060479
173_3,0,0,0.05316777407138572
5903_8,1,0,0.9931747851373576
1410_9,1,0,0.7261363725856375
4457_8,1,0,0.9846340313821456
10841_2,0,0,0.07043055560369019
11234_3,0,0,0.506321063071474
4453_3,0,0,0.3864516359574
8799_8,1,0,0.8718423788254158
6946_10,1,0,0.9365446453634502
1910_9,1,0,0.8935855382791893
10478_8,1,0,0.8012344581387195
7833_1,0,0,0.08040389172129998
6976_4,0,0,0.7152258357097151
1940_10,1,0,0.9780574511461896
3055_2,0,0,0.4411919921437419
3595_4,0,0,0.35559270271409116
8277_3,0,0,0.13500702491949618
8870_4,0,0,0.7813484752455209
12433_8,1,0,0.8986988782801743
6477_7,1,0,0.8618299776418807
1300_1,0,0,0.2986653967833764
757_8,1,0,0.9166327721405323
1597_8,1,0,0.8751517189244793
8146_2,0,0,0.036420216597129025
6045_9,1,0,0.6953334126623205
3891_10,1,0,0.9240218222099043
6850_7,1,0,0.22381423703278888
4552_4,0,0,0.27922150593795636
2095_9,1,0,0.7550042667788482
5697_8,1,0,0.9516032679191739
11759_3,0,0,0.17242316840923025
6693_1,0,0,0.05237232976795247
4788_10,1,0,0.7409296241065452
209_8,1,0,0.8539552026545498
9534_1,0,0,0.05429805367287924
10185_10,1,0,0.7202772205825935
2023_7,1,0,0.5999459080755225
614_2,0,0,0.030263097883813653
2992_4,0,0,0.5441457587998986
2378_8,1,0,0.19752197684218775
746_1,0,0,0.08069544951097087
1137_4,0,0,0.38904179744149436
9265_9,1,0,0.8657542586551218
8086_2,0,0,0.1252109231070654
8541_1,0,0,0.013430884220623022
8432_10,1,0,0.7479252049581837
5726_1,0,0,0.047785556401750626
5114_4,0,0,0.0027989205532782464
8721_10,1,0,0.9254334610198984
38_2,0,0,0.28209145659830814
3735_4,0,0,0.29457794468417303
2266_8,1,0,0.735508825900311
3590_1,0,0,0.17559632976645387
1807_7,1,0,0.8001717528387269
2522_8,1,0,0.8734109894121963
12205_3,0,0,0.5816189708807946
9839_7,1,0,0.6031022139893555
3428_9,1,0,0.7301904035310497
8625_4,0,0,0.08692943428087793
11742_2,0,0,0.08233408255572087
5090_4,0,0,0.641748853285978
2271_8,1,0,0.28846691292266646
58_3,0,0,0.3877986603150982
4580_8,1,0,0.7048078652705309
5204_1,0,0,0.049822863347644575
5178_10,1,0,0.9447669122155757
7700_10,1,0,0.42900751624676714
10568_1,0,0,0.03398849682363744
11575_1,0,0,0.1673398877485215
2884_1,0,0,0.03143320148952758
3672_4,0,0,0.14514995527491015
3205_8,1,0,0.7282224533829383
9739_7,1,0,0.8866730205243172
5440_10,1,0,0.8067093527504041
12332_3,0,0,0.4381260017274207
7954_2,0,0,0.02787771398061631
5849_2,0,0,0.6106688581125845
12282_1,0,0,0.10128194986457457
3275_10,1,0,0.6909334268532547
10252_9,1,0,0.3488003914238831
8859_10,1,0,0.9094053161669395
7677_10,1,0,0.9788964171229353
5747_8,1,0,0.8750703671095678
6831_4,0,0,0.5925978404540462
4395_10,1,0,0.8472976519759055
3399_10,1,0,0.9356130293350189
745_10,1,0,0.9927535556270604
644_9,1,0,0.9045450457645359
4639_10,1,0,0.9904247521376373
8439_3,0,0,0.21378009888575325
5384_2,0,0,0.10713145055342611
2865_10,1,0,0.955071571775647
454_8,1,0,0.8586520918132019
11592_1,0,0,0.049026046685850665
10824_10,1,0,0.9671215182729797
12184_10,1,0,0.933249084721546
1850_10,1,0,0.9934948158869346
7235_2,0,0,0.15934453339283203
11729_3,0,0,0.15855727720121526
5027_3,0,0,0.6420149661426169
1705_1,0,0,0.10092420642420255
4299_8,1,0,0.8106773009522472
4948_2,0,0,0.04096031791199531
45_10,1,0,0.9701670094108917
741_1,0,0,0.027464832164367705
7273_8,1,0,0.5238962671861362
7861_10,1,0,0.9263373534268785
2234_9,1,0,0.8697049383984239
2949_1,0,0,0.033188402617805375
3817_8,1,0,0.6687826726904433
6911_1,0,0,0.0875823560760678
245_9,1,0,0.39042342104652616
934_4,0,0,0.004847863620299786
350_9,1,0,0.5410830529581905
9027_7,1,0,0.44535025171151754
6045_2,0,0,0.09428588322136647
3884_1,0,0,0.6370895009547234
10943_10,1,0,0.897267018105642
9879_8,1,0,0.8611856017843381
10144_2,0,0,0.26302148682604426
2272_7,1,0,0.9777824244960589
9905_2,0,0,0.48154713676117167
4839_10,1,0,0.9511713526160264
9862_1,0,0,0.07778137395772398
9350_10,1,0,0.9856666548331301
2536_7,1,0,0.9809499249534728
12257_3,0,0,0.08514172559435426
2147_10,1,0,0.8877094202452861
4104_4,0,0,0.34642248648808804
5806_4,0,0,0.03739024412935823
3691_8,1,0,0.5615815799149559
10580_8,1,0,0.8831156613324743
11233_2,0,0,0.7935334346568189
9696_8,1,0,0.9369799350651549
2760_2,0,0,0.506027445424185
10790_3,0,0,0.27893670040653945
8247_3,0,0,0.6935510735529682
1471_4,0,0,0.1196867314072241
7871_9,1,0,0.9266081081994187
3778_3,0,0,0.18894397563854
6855_10,1,0,0.9372057191961093
5142_10,1,0,0.6405427636953398
9840_3,0,0,0.0301566550259818
7753_10,1,0,0.7940944699451034
3270_8,1,0,0.7527068689558205
9166_1,0,0,0.07067037574826904
2228_1,0,0,0.07973164281195874
528_1,0,0,0.18850825918963066
3682_8,1,0,0.9701446057880692
9759_10,1,0,0.7247317356931369
226_4,0,0,0.4036730949628809
5753_8,1,0,0.5411220658460953
7035_3,0,0,0.1822494291901874
6698_10,1,0,0.727693860121689
3771_10,1,0,0.9105537782180991
9042_4,0,0,0.2801841631206666
159_10,1,0,0.16655148412997706
5292_4,0,0,0.8870406552727977
4095_8,1,0,0.7346384312023145
5052_10,1,0,0.9454332737344004
6875_2,0,0,0.09464682394036578
10756_8,1,0,0.8979605238139273
1028_3,0,0,0.10227758301721758
9044_9,1,0,0.9192978792448377
4833_10,1,0,0.8269852606420621
11337_10,1,0,0.5757266323517286
3768_3,0,0,0.06111788890851183
1962_2,0,0,0.0038887956786676585
3718_1,0,0,0.47875698982969983
10654_1,0,0,0.08945575003678959
1984_10,1,0,0.8897525785791816
11472_7,1,0,0.28211842817056515
3367_9,1,0,0.9590084077103939
5927_9,1,0,0.7567860744242797
983_7,1,0,0.9616936765882841
9583_8,1,0,0.2902229694686089
4359_10,1,0,0.4343529068690253
10771_10,1,0,0.9985819442363303
1684_10,1,0,0.13145075246401905
6652_10,1,0,0.6526747293907608
4714_10,1,0,0.8126660782117224
1324_1,0,0,0.5997346613721939
6506_1,0,0,0.10835602091865133
7291_10,1,0,0.9917642368344595
7002_1,0,0,0.032074241147399526
63_1,0,0,0.11577352201073968
7268_9,1,0,0.9321960279906693
9167_4,0,0,0.46983835007013913
5917_7,1,0,0.9732177978708552
2778_3,0,0,0.019071991628832687
3204_3,0,0,0.00728269821904875
1128_1,0,0,0.04548144136674995
7336_10,1,0,0.9396117693504084
1235_1,0,0,0.019386819018571297
8707_10,1,0,0.587442830754725
10255_1,0,0,0.029731250804793666
353_9,1,0,0.814888848809073
10379_10,1,0,0.9441503871503495
1702_1,0,0,0.020943505211685632
9289_7,1,0,0.8385408386973436
10852_1,0,0,0.12188225605562442
12021_9,1,0,0.8884664334740972
3190_1,0,0,0.08426047473448726
4344_1,0,0,0.5278529194819153
1789_7,1,0,0.8746428500148896
76_7,1,0,0.2934234047249489
1449_9,1,0,0.9703492530961956
7144_2,0,0,0.039417383258083374
8856_8,1,0,0.8794688361185089
8929_8,1,0,0.7703593762482996
3083_10,1,0,0.8755329079202503
6096_10,1,0,0.6986348947223894
2839_2,0,0,0.54996337191078
23_7,1,0,0.7732484305367517
681_1,0,0,0.12792554843344017
4386_3,0,0,0.0007414922370650913
11258_3,0,0,0.4880607513069956
2725_8,1,0,0.8966798332004755
11867_8,1,0,0.9085316185601544
2476_3,0,0,0.1143865970766084
7518_9,1,0,0.8005896992240531
2864_1,0,0,0.026573174086416542
3939_3,0,0,0.2440053018481419
6398_8,1,0,0.8039281432674559
1353_1,0,0,0.03991806650290475
716_10,1,0,0.8670505368392092
4502_3,0,0,0.5009472048489265
8716_1,0,0,0.3693114569240137
12352_1,0,0,0.20351812895551089
274_2,0,0,0.5005059790066938
12484_8,1,0,0.7950752812397875
11939_4,0,0,0.12056798338718554
3673_3,0,0,0.030888550924650076
12214_10,1,0,0.5555996857070271
7820_8,1,0,0.8701818844700652
690_4,0,0,0.10510199250941651
4494_8,1,0,0.8467190430308686
8575_10,1,0,0.9192443390261602
2979_10,1,0,0.8035484487841664
3789_8,1,0,0.9365634499215291
10220_7,1,0,0.3171526669615079
9630_10,1,0,0.7327374282632845
10947_1,0,0,0.07309180305249771
33_7,1,0,0.3543995156884433
8433_4,0,0,0.4401765528918072
7131_1,0,0,0.05974899025148092
11581_10,1,0,0.928315586862716
10091_1,0,0,0.16088473255592212
10036_1,0,0,0.31059097754856213
7202_1,0,0,0.4205212662660106
4031_4,0,0,0.4272875703673141
11785_1,0,0,0.07934995527965606
394_8,1,0,0.8380006347812006
2395_7,1,0,0.34266727229585725
12194_10,1,0,0.5916105810453922
7573_2,0,0,0.3006245548817872
7016_4,0,0,0.03257664082221988
2032_10,1,0,0.6260719444896222
1420_3,0,0,0.286006448676784
9736_8,1,0,0.9600030999946223
5194_10,1,0,0.7189125841416559
4219_4,0,0,0.1274013836453392
1747_2,0,0,0.13204659499844076
5694_9,1,0,0.8146396405175279
12003_10,1,0,0.9542532868796414
10896_1,0,0,0.009709054179489885
3910_10,1,0,0.9756842216168592
1885_1,0,0,0.10044776161702777
5194_2,0,0,0.04556917010339556
6787_9,1,0,0.709332389006701
6521_4,0,0,0.2083310739912803
3361_7,1,0,0.880744822866072
11834_7,1,0,0.41609634146014035
11086_7,1,0,0.7263924278814142
7139_10,1,0,0.8317111754290809
10985_1,0,0,0.09809687448613594
1631_8,1,0,0.8736372976248792
2209_4,0,0,0.06887072481382911
5108_1,0,0,0.3888430129353032
11942_1,0,0,0.023985028628169106
11011_10,1,0,0.8527293113804292
3685_3,0,0,0.10982026172932809
98_10,1,0,0.8940282398328957
10694_1,0,0,0.3207613501016703
7823_7,1,0,0.9587832203869163
2173_1,0,0,0.04168571986122673
725_2,0,0,0.13138108614823632
2672_4,0,0,0.04642152251900799
1022_1,0,0,0.12759876430064726
2799_1,0,0,0.08524284510963957
9948_2,0,0,0.12846733616223754
3403_3,0,0,0.14581051400813894
5950_10,1,0,0.9907830913112832
4127_8,1,0,0.9538130414222074
7190_9,1,0,0.927840964267617
11899_2,0,0,0.6499953641683286
2829_10,1,0,0.7619619402142147
6288_3,0,0,0.14781089621188517
704_1,0,0,0.6449062000997974
3774_8,1,0,0.9802800645279165
6235_1,0,0,0.7592286452202442
10454_9,1,0,0.8539359713803573
9038_1,0,0,0.6049299598435154
3339_4,0,0,0.3091697963292822
10175_10,1,0,0.8887815342188846
5903_1,0,0,0.4958946481161188
1562_10,1,0,0.8972103267138913
8519_1,0,0,0.1897377249920883
10132_2,0,0,0.03626955338531222
41_1,0,0,0.2525882180153527
8885_3,0,0,0.13200970130109202
6506_10,1,0,0.9875402945866613
2376_7,1,0,0.8034725528402875
3002_8,1,0,0.6381186959609413
11735_1,0,0,0.6202585825966369
12313_1,0,0,0.08862019908796462
4955_3,0,0,0.829078411548195
9951_7,1,0,0.05744296256008872
2687_1,0,0,0.1712956541326622
4855_7,1,0,0.439126356340399
1893_10,1,0,0.9967197239421093
3564_10,1,0,0.9728798739263756
7980_10,1,0,0.9600540632937767
1049_3,0,0,0.6508110311993914
235_10,1,0,0.9902977955742297
6761_9,1,0,0.9451858316149454
7951_10,1,0,0.9722834583892278
6970_3,0,0,0.3891893727536148
3030_9,1,0,0.8399940598042206
1925_9,1,0,0.93897978396762
4547_1,0,0,0.05499950826834627
1636_10,1,0,0.7385140490701358
4678_10,1,0,0.9438483467132455
1113_10,1,0,0.9321929577209137
2356_10,1,0,0.8426184969675848
4254_2,0,0,0.015342982017806697
2548_1,0,0,0.020524783844527033
1918_3,0,0,0.7941293250025561
9619_4,0,0,0.2269956009955846
9141_1,0,0,0.15479474106885005
3527_7,1,0,0.7761265213174231
8772_1,0,0,0.02984593416819075
707_3,0,0,0.11830749516713228
3504_4,0,0,0.5558554348856236
5794_2,0,0,0.22126054335437884
4613_4,0,0,0.05701877449457612
11919_7,1,0,0.9820002519340759
9003_10,1,0,0.9377859380770169
5946_7,1,0,0.8088859697375395
2230_1,0,0,0.03895020220428431
851_1,0,0,0.08470101768103189
2513_9,1,0,0.9680727736788417
3624_10,1,0,0.9239397697405723
65_10,1,0,0.9827527032891515
9147_10,1,0,0.8672796924620769
11141_10,1,0,0.9895414955704351
6465_4,0,0,0.11461631540621965
3060_10,1,0,0.6193793681130219
3425_8,1,0,0.41599985886328483
5345_9,1,0,0.8498310115853671
2591_7,1,0,0.7732164577420935
2496_1,0,0,0.09326627410892384
9325_1,0,0,0.039146092379128444
4312_10,1,0,0.9985952625028002
7181_3,0,0,0.547108908929566
9323_2,0,0,0.07678388678631043
11691_4,0,0,0.05373670196653484
7635_1,0,0,0.8266834326500916
10858_8,1,0,0.7278765365551072
7803_2,0,0,0.1314014319803352
11075_10,1,0,0.9524211281688189
3879_4,0,0,0.12098481335874284
10591_3,0,0,0.06263848473948755
7370_1,0,0,0.05484503372234034
10436_8,1,0,0.9223687899145007
7895_10,1,0,0.5256564084801463
1243_9,1,0,0.707298901554295
5387_3,0,0,0.010767676933794644
7534_4,0,0,0.44205378200743184
5524_2,0,0,0.14815950223034724
4215_9,1,0,0.849219049312229
5012_10,1,0,0.7092590343942674
4108_2,0,0,0.4040219101966065
2900_1,0,0,0.20299794446421585
8712_8,1,0,0.891568128810331
10981_2,0,0,0.018638222120846818
3383_1,0,0,0.8930522414920316
8696_1,0,0,0.27122460528539355
5224_1,0,0,0.008481447876023148
11735_10,1,0,0.9542165657449293
4415_10,1,0,0.7522479913893687
6274_8,1,0,0.3016773731452621
10992_10,1,0,0.7502615275207605
2655_3,0,0,0.3061203503038862
7390_2,0,0,0.2783110680199114
2751_10,1,0,0.9805170600169985
195_4,0,0,0.5419423006169827
9996_4,0,0,0.26097850151075086
3333_8,1,0,0.5420867060216679
6016_1,0,0,0.2464329096064108
6605_7,1,0,0.8807860865803616
11081_1,0,0,0.44684190838039467
10917_4,0,0,0.9090456397706909
10441_1,0,0,0.11272953167317429
5801_10,1,0,0.39480274056803727
1221_7,1,0,0.4134530203962298
11402_10,1,0,0.9925317330266897
2595_3,0,0,0.205693163909903
4454_2,0,0,0.07149211481874264
3951_10,1,0,0.6970304299583457
1237_8,1,0,0.7978735252680439
8994_8,1,0,0.6347664467402911
5149_1,0,0,0.2050994123002237
3125_1,0,0,0.2825735474889217
1831_2,0,0,0.19665494284462712
1124_10,1,0,0.4054570549699545
6421_1,0,0,0.04501439728618113
5608_1,0,0,0.4791475978049805
4801_7,1,0,0.8731245494581943
8992_9,1,0,0.53331849634239
1492_10,1,0,0.9893066429719287
6759_7,1,0,0.6386888726225906
9300_1,0,0,0.08256471098501922
6228_7,1,0,0.9631138766955216
10903_10,1,0,0.8366548393047982
890_2,0,0,0.06845612483804228
7345_1,0,0,0.20304302974777658
3462_7,1,0,0.7364019392188967
8369_8,1,0,0.1511954272792435
7222_2,0,0,0.32479516652956747
7500_3,0,0,0.48013095359979363
11797_8,1,0,0.9689243763530178
5438_10,1,0,0.77088425127595
6636_3,0,0,0.016646565512277608
5063_7,1,0,0.6967370006607064
5325_7,1,0,0.3930977034846235
2119_4,0,0,0.363240621827335
4426_1,0,0,0.389990935559425
11678_8,1,0,0.8213161132080736
10593_8,1,0,0.9903925252224257
7754_9,1,0,0.897752335412325
11733_1,0,0,0.03212034229705913
1333_10,1,0,0.8958727601030361
11476_3,0,0,0.5402986689310572
7649_9,1,0,0.9864744986426427
9391_2,0,0,0.3981405526757399
54_1,0,0,0.8931686957441871
6954_2,0,0,0.20228964103241182
9925_7,1,0,0.8289719924562594
7566_10,1,0,0.30718527967793025
3851_10,1,0,0.915617296398794
7618_1,0,0,0.06820757118931339
2870_10,1,0,0.970555782486634
4708_1,0,0,0.06926793392067662
6880_2,0,0,0.70686977072148
8301_7,1,0,0.5126880859344565
3747_2,0,0,0.19703639981462032
4134_7,1,0,0.8421153990958286
44_2,0,0,0.06558599648763291
2961_1,0,0,0.14509919364891138
2869_10,1,0,0.8436024576993539
6025_9,1,0,0.6626986311503698
4255_4,0,0,0.13645631285418855
6430_1,0,0,0.10454299360005864
7313_1,0,0,0.033764440748997045
4883_10,1,0,0.9203645805072698
9863_2,0,0,0.15878231033332996
818_4,0,0,0.6428970188737282
11478_8,1,0,0.8923679959634074
3798_9,1,0,0.7679767219414219
12039_4,0,0,0.2765313273282048
10812_1,0,0,0.057225215191163824
2793_9,1,0,0.9179542101183777
7043_7,1,0,0.9430698359476027
7566_1,0,0,0.41073679673409247
2480_2,0,0,0.3512313267245469
7362_3,0,0,0.5115483108971017
4028_4,0,0,0.20202751706393993
5481_1,0,0,0.18924282858452612
2483_1,0,0,0.47689106023029937
3019_2,0,0,0.512007179261868
2248_1,0,0,0.046358150534851705
5345_4,0,0,0.7154650772778433
11008_1,0,0,0.05288061638630129
4089_8,1,0,0.9300377932554614
1332_8,1,0,0.9698690181372971
1673_2,0,0,0.7240742880703666
10377_9,1,0,0.8533360463941451
1769_4,0,0,0.49200708667602483
9501_2,0,0,0.6557285851989062
12487_3,0,0,0.34216339631682613
6380_2,0,0,0.07873232278282315
7091_9,1,0,0.8203553817802788
2496_8,1,0,0.5654168556083491
12491_2,0,0,0.4569224888689794
10638_2,0,0,0.7457970512473369
4911_2,0,0,0.14060769716658442
11754_4,0,0,0.05630354517893737
12096_8,1,0,0.8789561254339114
5377_7,1,0,0.6898013915635405
2446_10,1,0,0.27868840614026474
9783_9,1,0,0.8196960825132852
7314_10,1,0,0.8581648260340129
6815_8,1,0,0.7855896556366827
11779_3,0,0,0.26092831477170886
12335_3,0,0,0.3567307674941341
7697_4,0,0,0.237923596193298
7060_10,1,0,0.8919593794983031
12175_3,0,0,0.12392636612400011
7259_4,0,0,0.8589536677881203
6005_8,1,0,0.6477535283002507
4751_8,1,0,0.26639879832186963
10545_1,0,0,0.004122654969151434
617_7,1,0,0.46382064675231144
10403_7,1,0,0.9556686633589005
8922_7,1,0,0.7448046689782836
2928_10,1,0,0.5748498062374838
9945_1,0,0,0.10503313325391464
10950_1,0,0,0.25262338126356404
8380_9,1,0,0.882862715061589
6055_8,1,0,0.9541196594344912
345_4,0,0,0.08573707859941047
8503_8,1,0,0.4249432564330863
639_10,1,0,0.9712942452074027
1902_4,0,0,0.2992969356285656
5674_1,0,0,0.07233493633912844
9740_7,1,0,0.9718738275683599
5524_8,1,0,0.4572082420763564
5561_3,0,0,0.3649627306407115
10278_1,0,0,0.011864902730748009
8980_1,0,0,0.04719408866380823
9422_1,0,0,0.45375798364700326
7047_10,1,0,0.8406597704670565
11923_3,0,0,0.7132451808121397
4702_1,0,0,0.06796723124988499
12404_1,0,0,0.42456433326434717
9944_9,1,0,0.8848919830365163
3045_3,0,0,0.7536023936846953
10079_1,0,0,0.3238386088001396
9647_10,1,0,0.9051820487676573
5827_10,1,0,0.9048762474275773
6901_10,1,0,0.772169248951005
2948_1,0,0,0.01947104013203268
10343_7,1,0,0.7366662668024393
10969_10,1,0,0.7981120415195186
10820_10,1,0,0.5714209296647575
11026_7,1,0,0.05255807450885212
4893_1,0,0,0.20225369669350624
3702_9,1,0,0.8680887143301446
4122_10,1,0,0.43604203122288115
7279_9,1,0,0.9672765729579236
7249_1,0,0,0.1231710203765837
1972_10,1,0,0.6361192120984209
11920_9,1,0,0.7993429139446934
9286_1,0,0,0.09683816398796846
1236_1,0,0,0.33539438706412267
389_10,1,0,0.982501985842161
9784_3,0,0,0.03393443791312766
554_1,0,0,0.03204570490434938
4226_10,1,0,0.7405792586921279
7561_9,1,0,0.9414438807177249
7395_8,1,0,0.8946055807311535
12279_9,1,0,0.9220595500236877
767_9,1,0,0.9495424369047575
3939_7,1,0,0.9593492182306328
12287_3,0,0,0.16668050818971547
86_4,0,0,0.3853818308409985
1062_10,1,0,0.9965451021871438
686_3,0,0,0.6037768147491684
5161_8,1,0,0.5060103148316837
4689_10,1,0,0.6215879967130906
285_3,0,0,0.2757769748004996
1526_1,0,0,0.3868824727355547
11804_10,1,0,0.60376574213185
8544_9,1,0,0.9778635586303548
5768_8,1,0,0.2964590132783011
2380_9,1,0,0.6540889135833756
684_2,0,0,0.050033353903055675
12013_10,1,0,0.931761852878017
8582_1,0,0,0.26093224110589586
11732_1,0,0,0.04887400522476188
8117_8,1,0,0.8542817747916103
12159_7,1,0,0.4798785892915061
7747_1,0,0,0.3961255999596444
6086_8,1,0,0.2229000155447716
7151_10,1,0,0.9357144315746816
6113_1,0,0,0.6148378167888366
2794_8,1,0,0.7266355876767208
10645_4,0,0,0.08660734743005087
3899_1,0,0,0.06940272342838084
3631_3,0,0,0.6701534335675322
9818_1,0,0,0.16482825876141255
6517_10,1,0,0.5606229534603058
4930_1,0,0,0.0030795309575794424
11313_10,1,0,0.9731120787854486
3883_1,0,0,0.015291980032443189
3973_3,0,0,0.10829318446207556
515_1,0,0,0.04277573644008964
3789_3,0,0,0.4434713383557254
1663_1,0,0,0.2201305001800244
8091_9,1,0,0.4423053420878521
146_10,1,0,0.10544825034906528
4206_1,0,0,0.024117624163304912
2791_10,1,0,0.8150856498596278
1340_2,0,0,0.12919643706489853
3188_1,0,0,0.5095818591755825
6786_10,1,0,0.842554216980378
10379_2,0,0,0.07249813853908163
6523_10,1,0,0.47206527793254727
9320_1,0,0,0.02349041683622339
5766_1,0,0,0.42747890111065817
8656_4,0,0,0.4784267885542425
5340_8,1,0,0.9851470011339272
8623_3,0,0,0.016088023354388716
11321_8,1,0,0.7903280340391966
3948_9,1,0,0.7671627756537033
6022_1,0,0,0.4565765519346972
7313_10,1,0,0.7739818009298288
9381_2,0,0,0.11811460460357834
10112_1,0,0,0.6890215346109725
11339_1,0,0,0.15334987928005725
5347_2,0,0,0.08841895486029432
4660_4,0,0,0.15883544933109345
6274_2,0,0,0.21487723663753133
4643_4,0,0,0.5066302017740122
5853_10,1,0,0.0823754220256024
1388_2,0,0,0.31972884474480456
6856_3,0,0,0.43874390057631046
254_1,0,0,0.02205465315937856
2399_7,1,0,0.8299103612364196
4376_9,1,0,0.9553866987932303
5002_1,0,0,0.0012974901290923177
2993_4,0,0,0.7187721931018907
2811_10,1,0,0.49310653528779813
10808_10,1,0,0.797271960844289
4799_10,1,0,0.5505318163301754
5823_10,1,0,0.8220379086334367
4162_1,0,0,0.07075828527095374
1255_3,0,0,0.0017479650413953446
9052_8,1,0,0.969890524016761
1130_2,0,0,0.3677584716893305
326_10,1,0,0.840445892371183
6930_8,1,0,0.9054019147035919
8811_7,1,0,0.8080197948828337
5495_3,0,0,0.8442699239075301
11614_3,0,0,0.9135066338177728
9371_7,1,0,0.7082014075795352
3945_4,0,0,0.35556389020799584
10978_1,0,0,0.015723667505117535
94_10,1,0,0.7304094398461136
8097_7,1,0,0.6711191063394593
4568_2,0,0,0.061345035774606635
1947_1,0,0,0.28987926524757046
5463_9,1,0,0.9417363711405076
11909_7,1,0,0.8528526969151073
9290_4,0,0,0.25979363935293665
8350_3,0,0,0.2880069782680927
