id,sentiment,kfold,rf_svd_pred
1346_9,1,1,0.83
907_8,1,1,0.77
11108_10,1,1,0.52
11871_7,1,1,0.58
558_10,1,1,0.67
1458_3,0,1,0.41
1388_10,1,1,0.59
8603_10,1,1,0.75
5222_3,0,1,0.35
6342_3,0,1,0.27
4921_8,1,1,0.67
4771_2,0,1,0.17
4606_3,0,1,0.41
1085_2,0,1,0.2
10601_3,0,1,0.35
2510_4,0,1,0.59
3357_9,1,1,0.77
9710_10,1,1,0.65
8006_10,1,1,0.54
8333_9,1,1,0.67
758_9,1,1,0.48
2172_2,0,1,0.19
9907_7,1,1,0.46
6690_1,0,1,0.33
12240_8,1,1,0.34
4425_2,0,1,0.53
4223_8,1,1,0.71
8542_2,0,1,0.44
12493_1,0,1,0.22
8885_10,1,1,0.71
9987_1,0,1,0.2
2889_1,0,1,0.37
5473_2,0,1,0.4
4165_2,0,1,0.28
11439_8,1,1,0.55
3378_2,0,1,0.64
6504_2,0,1,0.47
5271_7,1,1,0.52
2966_10,1,1,0.75
4019_3,0,1,0.49
4592_1,0,1,0.58
2209_8,1,1,0.66
1548_8,1,1,0.63
10240_1,0,1,0.29
1082_10,1,1,0.77
9056_8,1,1,0.48
10184_9,1,1,0.66
9373_4,0,1,0.45
11263_1,0,1,0.14
3923_2,0,1,0.3
9985_9,1,1,0.65
2484_1,0,1,0.23
10585_9,1,1,0.77
3967_7,1,1,0.42
8928_10,1,1,0.75
10823_8,1,1,0.81
922_8,1,1,0.54
8312_10,1,1,0.74
7574_4,0,1,0.47
12136_9,1,1,0.69
11871_4,0,1,0.21
8222_1,0,1,0.23
9237_4,0,1,0.43
5264_7,1,1,0.43
9975_10,1,1,0.65
4421_8,1,1,0.75
5834_4,0,1,0.47
1095_9,1,1,0.79
8300_10,1,1,0.27
514_1,0,1,0.26
12106_10,1,1,0.63
10553_8,1,1,0.49
6752_3,0,1,0.28
5799_1,0,1,0.25
2520_2,0,1,0.28
1930_4,0,1,0.12
9612_8,1,1,0.59
10997_1,0,1,0.17
3872_4,0,1,0.26
4294_8,1,1,0.51
4366_9,1,1,0.76
3389_7,1,1,0.64
9032_8,1,1,0.65
7300_8,1,1,0.2
64_7,1,1,0.7
4837_10,1,1,0.57
7436_10,1,1,0.81
8600_8,1,1,0.33
1219_10,1,1,0.58
2097_9,1,1,0.67
5948_4,0,1,0.24
10454_1,0,1,0.17
7934_7,1,1,0.37
4241_2,0,1,0.49
10818_10,1,1,0.21
4427_1,0,1,0.52
9365_9,1,1,0.63
1772_2,0,1,0.23
10077_10,1,1,0.7
9029_1,0,1,0.6
7144_10,1,1,0.57
5849_8,1,1,0.51
1432_7,1,1,0.55
4281_10,1,1,0.62
8959_1,0,1,0.35
1712_9,1,1,0.83
6918_2,0,1,0.46
9458_1,0,1,0.27
12498_10,1,1,0.78
8404_2,0,1,0.36
8316_2,0,1,0.31
10717_4,0,1,0.27
9308_7,1,1,0.61
9511_1,0,1,0.24
12057_1,0,1,0.23
888_8,1,1,0.44
5209_1,0,1,0.5
4264_1,0,1,0.34
8155_1,0,1,0.32
11419_1,0,1,0.47
6757_4,0,1,0.56
214_4,0,1,0.16
6097_10,1,1,0.75
10251_3,0,1,0.44
816_4,0,1,0.18
9609_3,0,1,0.43
2749_1,0,1,0.2
8735_4,0,1,0.26
8264_4,0,1,0.32
464_2,0,1,0.38
12473_10,1,1,0.63
9510_8,1,1,0.77
6138_8,1,1,0.73
10361_1,0,1,0.27
7560_9,1,1,0.41
10592_1,0,1,0.23
8110_1,0,1,0.54
7485_8,1,1,0.66
5789_1,0,1,0.44
11530_1,0,1,0.51
12354_2,0,1,0.52
9143_10,1,1,0.77
11273_9,1,1,0.71
1798_1,0,1,0.39
10530_10,1,1,0.72
3009_3,0,1,0.66
7971_1,0,1,0.29
9497_8,1,1,0.58
8934_10,1,1,0.39
8000_10,1,1,0.39
4545_1,0,1,0.28
255_10,1,1,0.55
3744_4,0,1,0.24
4027_10,1,1,0.69
1778_3,0,1,0.48
2944_1,0,1,0.28
634_8,1,1,0.48
3281_2,0,1,0.53
6228_1,0,1,0.62
11648_2,0,1,0.49
10644_8,1,1,0.66
6443_1,0,1,0.45
8183_4,0,1,0.37
5119_10,1,1,0.64
6538_4,0,1,0.42
10557_9,1,1,0.49
11293_3,0,1,0.35
11958_2,0,1,0.51
6770_1,0,1,0.35
4202_1,0,1,0.13
3689_2,0,1,0.61
11962_7,1,1,0.48
10791_2,0,1,0.32
2795_1,0,1,0.31
151_10,1,1,0.76
6982_9,1,1,0.62
2348_3,0,1,0.51
6499_2,0,1,0.43
11751_10,1,1,0.67
4365_9,1,1,0.67
7746_1,0,1,0.45
8908_4,0,1,0.6
8785_1,0,1,0.39
7952_4,0,1,0.75
3896_1,0,1,0.44
2396_1,0,1,0.24
1217_3,0,1,0.43
9343_8,1,1,0.56
3492_1,0,1,0.3
8874_8,1,1,0.4
442_9,1,1,0.63
10366_1,0,1,0.47
572_9,1,1,0.41
2249_7,1,1,0.51
12021_1,0,1,0.23
11384_7,1,1,0.73
6383_3,0,1,0.32
9437_2,0,1,0.38
10472_1,0,1,0.21
8612_7,1,1,0.45
4531_8,1,1,0.71
8057_10,1,1,0.62
8134_3,0,1,0.48
3134_8,1,1,0.64
1644_1,0,1,0.19
6545_4,0,1,0.75
5767_8,1,1,0.21
8296_4,0,1,0.51
2502_1,0,1,0.31
574_7,1,1,0.82
9202_8,1,1,0.66
10499_1,0,1,0.31
1349_8,1,1,0.79
11622_1,0,1,0.53
1855_9,1,1,0.46
7749_8,1,1,0.82
11763_3,0,1,0.39
3366_1,0,1,0.39
3722_10,1,1,0.56
4766_10,1,1,0.55
10800_1,0,1,0.26
9593_10,1,1,0.59
2635_2,0,1,0.21
9539_7,1,1,0.64
5134_4,0,1,0.21
10578_1,0,1,0.46
9405_1,0,1,0.22
1858_3,0,1,0.37
2082_10,1,1,0.81
5923_7,1,1,0.55
5181_10,1,1,0.74
9513_10,1,1,0.68
4925_7,1,1,0.42
11276_1,0,1,0.54
2389_2,0,1,0.63
8949_1,0,1,0.19
12330_7,1,1,0.62
7508_2,0,1,0.55
7769_7,1,1,0.56
490_9,1,1,0.88
7004_4,0,1,0.78
3782_8,1,1,0.76
3052_1,0,1,0.45
47_2,0,1,0.3
9206_3,0,1,0.68
6754_8,1,1,0.65
3416_10,1,1,0.66
2824_8,1,1,0.79
9177_10,1,1,0.52
1654_7,1,1,0.6
9629_8,1,1,0.59
4574_1,0,1,0.39
9508_3,0,1,0.51
7624_7,1,1,0.73
11591_10,1,1,0.66
3294_3,0,1,0.38
616_1,0,1,0.39
3893_10,1,1,0.71
9161_1,0,1,0.24
4663_8,1,1,0.74
7173_10,1,1,0.7
5141_4,0,1,0.53
870_4,0,1,0.27
6926_10,1,1,0.8
543_2,0,1,0.47
9850_7,1,1,0.55
6129_7,1,1,0.23
3609_1,0,1,0.42
8725_10,1,1,0.48
2025_1,0,1,0.41
4942_7,1,1,0.52
182_10,1,1,0.73
6476_10,1,1,0.61
2780_9,1,1,0.68
8930_9,1,1,0.48
8733_1,0,1,0.32
5942_4,0,1,0.59
3108_3,0,1,0.37
823_9,1,1,0.71
10196_10,1,1,0.8
8589_4,0,1,0.32
4503_3,0,1,0.51
11932_7,1,1,0.6
12323_10,1,1,0.72
11840_10,1,1,0.68
6549_1,0,1,0.52
9488_10,1,1,0.75
908_1,0,1,0.3
10226_10,1,1,0.63
10511_7,1,1,0.66
8940_9,1,1,0.77
7494_10,1,1,0.66
11432_1,0,1,0.25
404_9,1,1,0.36
7627_10,1,1,0.59
9957_1,0,1,0.41
5734_1,0,1,0.22
12468_7,1,1,0.6
9399_4,0,1,0.71
119_4,0,1,0.42
9281_1,0,1,0.37
5878_10,1,1,0.73
618_2,0,1,0.29
5054_1,0,1,0.38
6600_9,1,1,0.66
2482_1,0,1,0.28
7850_3,0,1,0.21
8701_2,0,1,0.31
246_7,1,1,0.67
6688_3,0,1,0.22
6864_3,0,1,0.43
7720_8,1,1,0.5
5706_9,1,1,0.37
5027_10,1,1,0.55
7556_8,1,1,0.69
12497_10,1,1,0.71
11972_10,1,1,0.58
8837_1,0,1,0.4
8529_4,0,1,0.42
3689_8,1,1,0.48
5742_10,1,1,0.68
779_4,0,1,0.57
9571_3,0,1,0.58
899_7,1,1,0.49
2813_1,0,1,0.29
4071_10,1,1,0.63
8903_3,0,1,0.41
6099_4,0,1,0.47
650_9,1,1,0.72
6367_4,0,1,0.39
5528_2,0,1,0.22
2928_2,0,1,0.5
8873_8,1,1,0.38
4957_1,0,1,0.23
7852_9,1,1,0.71
4739_3,0,1,0.59
1770_1,0,1,0.21
332_1,0,1,0.36
9931_9,1,1,0.71
8098_7,1,1,0.71
5835_10,1,1,0.56
6212_9,1,1,0.68
7231_1,0,1,0.62
1599_7,1,1,0.84
7306_10,1,1,0.51
1764_2,0,1,0.49
7869_2,0,1,0.3
9143_2,0,1,0.17
6365_7,1,1,0.75
6960_1,0,1,0.42
11601_8,1,1,0.72
965_4,0,1,0.51
9610_4,0,1,0.36
3360_7,1,1,0.86
12145_10,1,1,0.74
11790_8,1,1,0.71
5693_1,0,1,0.09
6936_7,1,1,0.54
3744_10,1,1,0.64
11015_9,1,1,0.49
8420_3,0,1,0.61
2327_10,1,1,0.69
2311_1,0,1,0.41
6916_2,0,1,0.39
8236_1,0,1,0.54
11152_1,0,1,0.21
11470_3,0,1,0.17
11724_8,1,1,0.59
8270_1,0,1,0.13
10737_3,0,1,0.41
2978_10,1,1,0.62
7944_2,0,1,0.32
8397_3,0,1,0.34
7355_10,1,1,0.46
2212_10,1,1,0.64
10897_1,0,1,0.22
1650_4,0,1,0.57
5904_8,1,1,0.73
1274_7,1,1,0.59
3510_7,1,1,0.44
12400_8,1,1,0.74
5107_10,1,1,0.49
9867_10,1,1,0.62
2302_1,0,1,0.43
2046_8,1,1,0.69
2980_4,0,1,0.14
1247_8,1,1,0.6
664_2,0,1,0.29
4360_1,0,1,0.28
2104_2,0,1,0.19
9283_3,0,1,0.31
11965_4,0,1,0.31
2208_4,0,1,0.52
7724_1,0,1,0.18
4975_1,0,1,0.31
3826_1,0,1,0.23
3446_7,1,1,0.53
8942_8,1,1,0.56
249_3,0,1,0.36
2611_3,0,1,0.42
5877_4,0,1,0.41
5786_2,0,1,0.56
10594_1,0,1,0.44
5182_8,1,1,0.66
4477_4,0,1,0.38
915_4,0,1,0.43
7155_8,1,1,0.52
6364_1,0,1,0.49
11243_10,1,1,0.56
10691_3,0,1,0.36
7213_3,0,1,0.38
667_8,1,1,0.67
3297_10,1,1,0.78
9403_8,1,1,0.7
2967_9,1,1,0.43
4733_9,1,1,0.58
4081_1,0,1,0.28
521_10,1,1,0.68
6367_7,1,1,0.69
8728_4,0,1,0.22
1871_4,0,1,0.48
6304_8,1,1,0.63
10954_1,0,1,0.29
9584_10,1,1,0.59
262_8,1,1,0.56
3039_8,1,1,0.8
10795_1,0,1,0.35
1988_9,1,1,0.52
2193_1,0,1,0.39
2090_2,0,1,0.63
3101_1,0,1,0.27
2733_10,1,1,0.48
11103_2,0,1,0.18
10233_7,1,1,0.42
11825_1,0,1,0.57
1735_10,1,1,0.58
3371_4,0,1,0.54
9423_8,1,1,0.83
5683_2,0,1,0.36
3413_10,1,1,0.65
10704_10,1,1,0.58
9019_1,0,1,0.13
8959_8,1,1,0.69
7358_10,1,1,0.55
6746_1,0,1,0.17
3663_10,1,1,0.73
8715_4,0,1,0.36
6654_1,0,1,0.19
4824_2,0,1,0.35
9756_4,0,1,0.38
5380_7,1,1,0.73
4212_10,1,1,0.81
12201_3,0,1,0.46
11844_3,0,1,0.21
4007_4,0,1,0.36
10111_1,0,1,0.2
5525_4,0,1,0.51
12134_3,0,1,0.6
2391_2,0,1,0.5
5556_4,0,1,0.22
1060_4,0,1,0.38
6738_1,0,1,0.27
8454_8,1,1,0.79
9928_7,1,1,0.52
2404_8,1,1,0.5
4028_10,1,1,0.4
6932_4,0,1,0.19
4588_1,0,1,0.45
11413_1,0,1,0.21
7719_3,0,1,0.66
3892_2,0,1,0.27
11226_4,0,1,0.28
3860_10,1,1,0.59
7837_10,1,1,0.62
2022_4,0,1,0.46
1527_1,0,1,0.26
7569_10,1,1,0.51
2646_3,0,1,0.39
2002_1,0,1,0.25
8326_1,0,1,0.32
6765_9,1,1,0.77
2845_8,1,1,0.63
12490_1,0,1,0.57
10889_10,1,1,0.47
11693_4,0,1,0.25
9653_9,1,1,0.73
11380_7,1,1,0.65
7049_7,1,1,0.75
2776_2,0,1,0.5
6684_1,0,1,0.25
2932_4,0,1,0.41
7996_8,1,1,0.43
6462_10,1,1,0.71
9542_1,0,1,0.37
12370_4,0,1,0.4
12104_1,0,1,0.28
2984_8,1,1,0.55
8744_2,0,1,0.51
7732_8,1,1,0.72
1997_2,0,1,0.43
3931_4,0,1,0.14
6028_1,0,1,0.3
3796_8,1,1,0.46
4125_8,1,1,0.63
3298_10,1,1,0.59
11552_4,0,1,0.32
6441_1,0,1,0.75
3612_7,1,1,0.7
4945_4,0,1,0.34
167_1,0,1,0.52
6425_4,0,1,0.49
7896_1,0,1,0.14
12193_10,1,1,0.75
3506_1,0,1,0.37
2514_8,1,1,0.73
3812_1,0,1,0.37
4695_4,0,1,0.61
9645_8,1,1,0.67
2892_10,1,1,0.69
675_9,1,1,0.63
10958_4,0,1,0.58
11459_4,0,1,0.55
981_7,1,1,0.3
5795_4,0,1,0.57
2704_1,0,1,0.36
3472_10,1,1,0.59
7309_9,1,1,0.67
11472_1,0,1,0.32
6395_3,0,1,0.19
2596_1,0,1,0.09
50_10,1,1,0.74
1926_3,0,1,0.41
5663_10,1,1,0.6
6319_1,0,1,0.45
2607_1,0,1,0.33
10816_2,0,1,0.43
4899_3,0,1,0.31
3779_4,0,1,0.39
10881_2,0,1,0.33
3686_10,1,1,0.51
6226_10,1,1,0.72
5361_10,1,1,0.66
7468_4,0,1,0.55
10357_1,0,1,0.5
931_1,0,1,0.26
1157_4,0,1,0.34
10064_10,1,1,0.76
8857_1,0,1,0.27
4622_8,1,1,0.68
2_9,1,1,0.65
4039_10,1,1,0.5
8897_10,1,1,0.64
2885_9,1,1,0.66
1145_8,1,1,0.82
866_2,0,1,0.22
6551_1,0,1,0.18
8505_3,0,1,0.16
8145_1,0,1,0.22
8096_10,1,1,0.67
8539_8,1,1,0.67
7860_10,1,1,0.62
7048_2,0,1,0.49
7794_1,0,1,0.35
887_3,0,1,0.59
9669_1,0,1,0.26
2414_3,0,1,0.1
340_3,0,1,0.42
5650_10,1,1,0.6
6011_8,1,1,0.72
8064_2,0,1,0.54
4686_3,0,1,0.56
4266_7,1,1,0.59
9483_1,0,1,0.39
9025_1,0,1,0.42
4571_9,1,1,0.58
11671_8,1,1,0.87
11764_3,0,1,0.48
7034_2,0,1,0.51
553_1,0,1,0.34
108_1,0,1,0.26
680_1,0,1,0.22
1784_1,0,1,0.46
813_3,0,1,0.48
11534_7,1,1,0.46
536_4,0,1,0.61
6850_3,0,1,0.41
5580_2,0,1,0.18
8777_10,1,1,0.48
6615_1,0,1,0.32
4955_9,1,1,0.34
1664_4,0,1,0.56
4826_4,0,1,0.33
3879_8,1,1,0.67
3661_1,0,1,0.48
2576_3,0,1,0.27
5616_3,0,1,0.38
4814_3,0,1,0.45
2564_2,0,1,0.45
3070_7,1,1,0.79
11415_1,0,1,0.17
6562_10,1,1,0.75
8890_1,0,1,0.21
5230_10,1,1,0.33
9081_8,1,1,0.52
3874_3,0,1,0.29
7296_1,0,1,0.63
683_4,0,1,0.6
890_9,1,1,0.82
12069_4,0,1,0.24
12248_7,1,1,0.55
2921_2,0,1,0.26
10094_1,0,1,0.27
5471_8,1,1,0.83
10371_3,0,1,0.36
6427_3,0,1,0.41
1764_10,1,1,0.66
6816_1,0,1,0.35
10168_2,0,1,0.29
9734_4,0,1,0.23
659_10,1,1,0.4
66_8,1,1,0.58
10646_8,1,1,0.57
3550_10,1,1,0.62
10283_1,0,1,0.58
6993_1,0,1,0.53
10703_3,0,1,0.38
3406_10,1,1,0.57
4753_10,1,1,0.67
317_1,0,1,0.29
9611_3,0,1,0.39
9551_1,0,1,0.6
3319_4,0,1,0.42
10479_2,0,1,0.29
4898_7,1,1,0.87
9855_2,0,1,0.46
412_8,1,1,0.54
12131_2,0,1,0.36
7329_8,1,1,0.57
6928_2,0,1,0.36
1301_10,1,1,0.65
5491_10,1,1,0.44
19_10,1,1,0.55
11938_7,1,1,0.71
6160_1,0,1,0.38
4026_9,1,1,0.69
5764_7,1,1,0.5
3005_2,0,1,0.3
8794_9,1,1,0.74
5756_8,1,1,0.87
7981_4,0,1,0.43
10289_1,0,1,0.55
7998_9,1,1,0.47
1956_3,0,1,0.24
4044_1,0,1,0.36
10318_2,0,1,0.41
5309_1,0,1,0.29
6476_4,0,1,0.45
9315_7,1,1,0.69
10473_3,0,1,0.22
4959_3,0,1,0.34
722_4,0,1,0.55
3080_10,1,1,0.56
4917_1,0,1,0.38
6716_8,1,1,0.63
3962_4,0,1,0.55
10477_9,1,1,0.69
9894_8,1,1,0.36
3566_4,0,1,0.33
10919_10,1,1,0.52
5202_2,0,1,0.24
7590_3,0,1,0.26
5989_7,1,1,0.68
2995_7,1,1,0.71
2164_2,0,1,0.35
4970_3,0,1,0.3
1568_9,1,1,0.73
3460_8,1,1,0.78
10681_1,0,1,0.5
773_2,0,1,0.71
3120_8,1,1,0.42
4164_10,1,1,0.86
11644_10,1,1,0.62
10831_2,0,1,0.36
12026_1,0,1,0.51
6793_10,1,1,0.69
4565_8,1,1,0.74
776_1,0,1,0.29
9185_9,1,1,0.7
4636_3,0,1,0.2
8823_1,0,1,0.39
2939_10,1,1,0.8
5492_10,1,1,0.65
3146_10,1,1,0.67
11822_4,0,1,0.47
3342_3,0,1,0.31
3261_4,0,1,0.3
3743_10,1,1,0.65
11108_1,0,1,0.41
7622_4,0,1,0.49
9413_9,1,1,0.76
8020_3,0,1,0.16
7958_3,0,1,0.41
8464_10,1,1,0.81
8732_9,1,1,0.71
8370_10,1,1,0.92
12082_1,0,1,0.28
7922_1,0,1,0.3
2479_3,0,1,0.55
1952_3,0,1,0.56
8664_8,1,1,0.77
6969_10,1,1,0.39
1184_3,0,1,0.25
10541_10,1,1,0.52
5997_9,1,1,0.51
10327_1,0,1,0.44
5895_10,1,1,0.63
3739_2,0,1,0.16
315_10,1,1,0.69
1139_8,1,1,0.62
2229_1,0,1,0.13
466_1,0,1,0.44
8205_1,0,1,0.49
4129_10,1,1,0.62
5914_1,0,1,0.37
2491_8,1,1,0.43
10364_10,1,1,0.76
11935_2,0,1,0.62
7103_7,1,1,0.35
1953_2,0,1,0.44
11770_10,1,1,0.63
5170_9,1,1,0.68
11188_1,0,1,0.33
2907_7,1,1,0.47
7995_8,1,1,0.58
4384_1,0,1,0.23
7583_7,1,1,0.63
7022_7,1,1,0.73
5018_1,0,1,0.25
6339_1,0,1,0.2
1609_3,0,1,0.4
6823_10,1,1,0.47
5268_10,1,1,0.45
9811_3,0,1,0.17
8769_4,0,1,0.36
6537_7,1,1,0.68
496_10,1,1,0.83
1611_10,1,1,0.6
9007_1,0,1,0.24
10267_1,0,1,0.21
7816_9,1,1,0.71
4233_7,1,1,0.52
469_2,0,1,0.21
5122_9,1,1,0.64
3264_8,1,1,0.6
4885_9,1,1,0.65
2372_8,1,1,0.46
8095_4,0,1,0.53
4974_10,1,1,0.74
6142_9,1,1,0.69
2459_4,0,1,0.5
10108_1,0,1,0.08
557_9,1,1,0.63
5100_10,1,1,0.78
5056_2,0,1,0.19
10596_1,0,1,0.35
5788_8,1,1,0.51
8704_9,1,1,0.65
4620_10,1,1,0.62
10212_1,0,1,0.24
8980_10,1,1,0.56
6899_1,0,1,0.39
10142_8,1,1,0.58
4473_2,0,1,0.31
2946_10,1,1,0.56
10266_1,0,1,0.3
9300_10,1,1,0.53
4130_1,0,1,0.28
9922_4,0,1,0.59
3426_3,0,1,0.28
6612_1,0,1,0.41
5944_9,1,1,0.4
3186_2,0,1,0.36
9319_8,1,1,0.84
3895_8,1,1,0.76
9087_7,1,1,0.67
3411_1,0,1,0.53
7422_3,0,1,0.34
5651_10,1,1,0.6
3773_7,1,1,0.61
5386_2,0,1,0.42
8361_4,0,1,0.64
3286_1,0,1,0.43
532_2,0,1,0.2
6973_10,1,1,0.73
5785_10,1,1,0.39
6758_4,0,1,0.51
2356_4,0,1,0.84
12225_1,0,1,0.4
677_8,1,1,0.66
11237_8,1,1,0.75
5965_10,1,1,0.65
6479_1,0,1,0.44
11793_8,1,1,0.74
2552_3,0,1,0.2
10453_1,0,1,0.4
312_2,0,1,0.46
9173_1,0,1,0.42
710_9,1,1,0.65
7445_7,1,1,0.58
10265_2,0,1,0.32
4587_1,0,1,0.46
5784_8,1,1,0.71
4054_9,1,1,0.62
928_10,1,1,0.75
3173_3,0,1,0.29
10400_10,1,1,0.9
3034_7,1,1,0.7
11931_9,1,1,0.77
6763_1,0,1,0.2
11937_8,1,1,0.7
10858_1,0,1,0.28
7298_1,0,1,0.29
12284_4,0,1,0.33
2710_7,1,1,0.51
4211_4,0,1,0.73
11562_9,1,1,0.46
9013_3,0,1,0.36
7637_7,1,1,0.59
763_10,1,1,0.67
4292_3,0,1,0.56
8434_1,0,1,0.35
11559_4,0,1,0.3
10615_8,1,1,0.49
8305_3,0,1,0.41
10589_1,0,1,0.25
5685_1,0,1,0.24
11783_10,1,1,0.77
4791_10,1,1,0.62
12251_9,1,1,0.63
769_8,1,1,0.76
12064_1,0,1,0.35
5086_4,0,1,0.21
6431_8,1,1,0.5
8136_9,1,1,0.66
10501_10,1,1,0.71
10248_7,1,1,0.28
694_2,0,1,0.22
6366_8,1,1,0.38
7929_10,1,1,0.36
6529_3,0,1,0.58
8880_3,0,1,0.4
1168_4,0,1,0.18
6067_10,1,1,0.37
4030_9,1,1,0.56
10257_8,1,1,0.53
11978_10,1,1,0.62
5383_4,0,1,0.46
1091_10,1,1,0.77
5502_3,0,1,0.73
5861_1,0,1,0.44
4847_1,0,1,0.4
10421_7,1,1,0.66
5614_4,0,1,0.63
7554_10,1,1,0.58
6544_1,0,1,0.21
11338_10,1,1,0.59
4123_3,0,1,0.49
7614_1,0,1,0.22
409_2,0,1,0.23
5749_10,1,1,0.56
8952_3,0,1,0.34
9650_10,1,1,0.86
6886_1,0,1,0.32
9606_4,0,1,0.36
2715_8,1,1,0.58
2332_1,0,1,0.55
9000_2,0,1,0.16
5205_7,1,1,0.38
7563_10,1,1,0.49
7287_2,0,1,0.65
6085_3,0,1,0.21
5369_4,0,1,0.52
9597_3,0,1,0.44
11274_1,0,1,0.27
309_1,0,1,0.23
49_10,1,1,0.54
4523_3,0,1,0.19
2354_10,1,1,0.58
1092_10,1,1,0.7
9952_8,1,1,0.68
2755_4,0,1,0.39
3986_10,1,1,0.44
10690_10,1,1,0.4
10986_10,1,1,0.7
5612_1,0,1,0.33
8081_9,1,1,0.52
1750_4,0,1,0.42
6610_1,0,1,0.21
9447_1,0,1,0.32
11336_4,0,1,0.51
4852_1,0,1,0.25
662_8,1,1,0.55
1118_1,0,1,0.46
1360_10,1,1,0.63
9280_9,1,1,0.79
7876_8,1,1,0.42
9547_9,1,1,0.71
3681_1,0,1,0.27
2963_8,1,1,0.39
11748_8,1,1,0.55
5568_8,1,1,0.63
10374_1,0,1,0.12
2434_8,1,1,0.39
11212_1,0,1,0.29
7919_10,1,1,0.63
3571_7,1,1,0.54
10821_8,1,1,0.78
3874_9,1,1,0.52
9686_7,1,1,0.84
9044_3,0,1,0.62
12052_1,0,1,0.32
1381_7,1,1,0.61
6473_8,1,1,0.51
7552_1,0,1,0.21
5263_8,1,1,0.39
522_1,0,1,0.53
12397_8,1,1,0.54
8191_8,1,1,0.82
10199_7,1,1,0.51
2938_3,0,1,0.25
8898_8,1,1,0.77
1894_4,0,1,0.6
12406_2,0,1,0.36
8238_1,0,1,0.14
4604_10,1,1,0.51
5497_9,1,1,0.34
2644_8,1,1,0.46
2423_7,1,1,0.42
5592_10,1,1,0.76
1327_9,1,1,0.57
8174_9,1,1,0.64
10887_7,1,1,0.41
2190_10,1,1,0.66
7288_7,1,1,0.64
783_10,1,1,0.65
12086_10,1,1,0.8
6004_2,0,1,0.38
11350_9,1,1,0.61
3608_3,0,1,0.35
1636_1,0,1,0.43
2008_7,1,1,0.42
3177_4,0,1,0.34
1126_9,1,1,0.79
9807_2,0,1,0.43
4695_9,1,1,0.71
8431_4,0,1,0.32
7471_10,1,1,0.43
6526_2,0,1,0.53
8586_8,1,1,0.51
542_4,0,1,0.46
10110_10,1,1,0.63
10155_4,0,1,0.43
12162_4,0,1,0.43
5744_7,1,1,0.51
3870_9,1,1,0.63
12364_1,0,1,0.5
3046_10,1,1,0.21
4365_1,0,1,0.32
405_3,0,1,0.37
2172_7,1,1,0.73
2647_4,0,1,0.46
7421_4,0,1,0.72
9963_10,1,1,0.69
5359_1,0,1,0.28
3678_8,1,1,0.38
8115_1,0,1,0.3
4578_1,0,1,0.36
10213_8,1,1,0.71
1479_1,0,1,0.29
3888_3,0,1,0.36
11459_10,1,1,0.6
5346_7,1,1,0.74
9194_1,0,1,0.47
8681_4,0,1,0.4
320_1,0,1,0.31
4397_7,1,1,0.63
5578_1,0,1,0.25
11260_7,1,1,0.45
8922_4,0,1,0.36
547_10,1,1,0.48
3488_7,1,1,0.63
7792_1,0,1,0.26
10111_7,1,1,0.66
6456_1,0,1,0.27
3349_2,0,1,0.27
1116_3,0,1,0.41
8920_1,0,1,0.47
1238_7,1,1,0.75
12393_4,0,1,0.1
3784_1,0,1,0.39
9721_2,0,1,0.41
8546_3,0,1,0.33
11739_8,1,1,0.66
10017_4,0,1,0.53
3995_1,0,1,0.41
4756_3,0,1,0.62
218_4,0,1,0.31
5355_8,1,1,0.67
11536_7,1,1,0.76
1331_1,0,1,0.45
5264_4,0,1,0.25
9590_10,1,1,0.5
384_4,0,1,0.71
5620_3,0,1,0.57
4149_10,1,1,0.56
4404_4,0,1,0.58
9549_1,0,1,0.4
1535_9,1,1,0.62
9993_4,0,1,0.19
1678_3,0,1,0.57
7545_1,0,1,0.21
12211_10,1,1,0.69
3217_4,0,1,0.64
7538_7,1,1,0.51
2417_1,0,1,0.38
10060_9,1,1,0.62
10589_10,1,1,0.52
4047_1,0,1,0.17
6113_8,1,1,0.59
6468_3,0,1,0.47
9702_2,0,1,0.54
9799_7,1,1,0.44
2802_10,1,1,0.67
2362_9,1,1,0.61
2107_7,1,1,0.49
5745_8,1,1,0.77
7998_1,0,1,0.32
3828_10,1,1,0.4
6355_1,0,1,0.28
1299_10,1,1,0.57
3563_4,0,1,0.31
11319_8,1,1,0.75
11561_4,0,1,0.39
8428_7,1,1,0.68
11995_4,0,1,0.61
1240_1,0,1,0.51
1978_1,0,1,0.18
546_2,0,1,0.4
9438_3,0,1,0.24
11900_1,0,1,0.52
5815_3,0,1,0.53
6644_1,0,1,0.16
6243_9,1,1,0.62
6284_4,0,1,0.3
774_8,1,1,0.54
2897_4,0,1,0.38
11136_10,1,1,0.62
9170_9,1,1,0.46
11463_9,1,1,0.75
1058_1,0,1,0.58
2072_10,1,1,0.61
1689_1,0,1,0.22
2734_9,1,1,0.52
1506_1,0,1,0.58
3824_1,0,1,0.43
9601_4,0,1,0.32
12343_7,1,1,0.56
2088_1,0,1,0.26
5155_9,1,1,0.48
7142_8,1,1,0.66
2667_1,0,1,0.52
407_10,1,1,0.76
11629_10,1,1,0.5
8429_4,0,1,0.54
7340_8,1,1,0.68
10869_7,1,1,0.47
2424_7,1,1,0.53
5642_7,1,1,0.6
5531_10,1,1,0.66
8533_8,1,1,0.14
5884_10,1,1,0.46
6524_8,1,1,0.74
